IRI,LLM,Expected,Match
http://www.semanticweb.org/spinde/ontologies/2025/5/strange-fruits-ontology#firelemon,1,1,1
http://www.semanticweb.org/spinde/ontologies/2025/5/strange-fruits-ontology#berry,0,0,1
http://www.semanticweb.org/spinde/ontologies/2025/5/strange-fruits-ontology#banana,0,1,0
http://www.semanticweb.org/spinde/ontologies/2025/5/strange-fruits-ontology#juice,0,0,1
http://www.semanticweb.org/spinde/ontologies/2025/5/strange-fruits-ontology#parasite,1,0,0
http://www.semanticweb.org/spinde/ontologies/2025/5/strange-fruits-ontology#salad,1,1,1
http://www.semanticweb.org/spinde/ontologies/2025/5/strange-fruits-ontology#hazlenut,0,1,0
http://www.semanticweb.org/spinde/ontologies/2025/5/strange-fruits-ontology#sweetcherry,1,1,1
http://www.semanticweb.org/spinde/ontologies/2025/5/strange-fruits-ontology#fruit_salad,1,1,1
http://www.semanticweb.org/spinde/ontologies/2025/5/strange-fruits-ontology#vegetable,1,1,1
http://www.semanticweb.org/spinde/ontologies/2025/5/strange-fruits-ontology#blueberry,0,0,1
http://www.semanticweb.org/spinde/ontologies/2025/5/strange-fruits-ontology#medium,0,0,1
http://www.semanticweb.org/spinde/ontologies/2025/5/strange-fruits-ontology#tomato,0,0,1
http://www.semanticweb.org/spinde/ontologies/2025/5/strange-fruits-ontology#mango,1,0,0
http://www.semanticweb.org/spinde/ontologies/2025/5/strange-fruits-ontology#orange,1,1,1
http://www.semanticweb.org/spinde/ontologies/2025/5/strange-fruits-ontology#tangerine,0,0,1
http://www.semanticweb.org/spinde/ontologies/2025/5/strange-fruits-ontology#favourite_food,0,0,1
http://www.semanticweb.org/spinde/ontologies/2025/5/strange-fruits-ontology#wine,1,1,1
http://www.semanticweb.org/spinde/ontologies/2025/5/strange-fruits-ontology#plumb,0,0,1
http://www.semanticweb.org/spinde/ontologies/2025/5/strange-fruits-ontology#pear,1,0,0
http://www.semanticweb.org/spinde/ontologies/2025/5/strange-fruits-ontology#cherry,0,0,1
http://www.semanticweb.org/spinde/ontologies/2025/5/strange-fruits-ontology#dragon,1,1,1
http://www.semanticweb.org/spinde/ontologies/2025/5/strange-fruits-ontology#durian,0,0,1
http://www.semanticweb.org/spinde/ontologies/2025/5/strange-fruits-ontology#apple,0,0,1
http://www.semanticweb.org/spinde/ontologies/2025/5/strange-fruits-ontology#book,1,0,0
http://www.semanticweb.org/spinde/ontologies/2025/5/strange-fruits-ontology#lemon,0,0,1
http://www.semanticweb.org/spinde/ontologies/2025/5/strange-fruits-ontology#grape,1,1,1
http://www.semanticweb.org/spinde/ontologies/2025/5/strange-fruits-ontology#fruit,0,0,1
http://www.semanticweb.org/spinde/ontologies/2025/5/strange-fruits-ontology#pepper,0,0,1
http://www.semanticweb.org/spinde/ontologies/2025/5/strange-fruits-ontology#onion,0,1,0
http://www.semanticweb.org/spinde/ontologies/2025/5/strange-fruits-ontology#snowlemon,1,1,1
http://www.semanticweb.org/spinde/ontologies/2025/5/strange-fruits-ontology#strawberry,1,0,0
http://www.semanticweb.org/spinde/ontologies/2025/5/strange-fruits-ontology#tree,0,1,0
http://www.semanticweb.org/spinde/ontologies/2025/5/strange-fruits-ontology#obscurry,0,0,1
http://www.semanticweb.org/spinde/ontologies/2025/5/strange-fruits-ontology#kiwi,1,1,1
http://www.semanticweb.org/spinde/ontologies/2025/5/strange-fruits-ontology#tophberry,1,1,1
http://www.semanticweb.org/spinde/ontologies/2025/5/strange-fruits-ontology#edible,1,1,1
http://www.semanticweb.org/spinde/ontologies/2025/5/strange-fruits-ontology#potato,1,1,1
http://www.semanticweb.org/spinde/ontologies/2025/5/strange-fruits-ontology#dragonfruit,1,0,0
http://www.semanticweb.org/spinde/ontologies/2025/5/strange-fruits-ontology#starfruit,0,1,0
http://www.semanticweb.org/spinde/ontologies/2025/5/strange-fruits-ontology#napple,1,1,1
